Gene Name,p-value,Reads in Unsorted Population,Total Reads in Unsorted Population,Reads in Sorted Population,Total Reads in Sorted Population
Tmem203,1.0,0,100,0,100
Tmem204,1.0,0,100,0,100
Tmem205,1.0,0,100,0,100
Tmem206,1.0,0,100,0,100
Tmem207,1.0,0,100,0,100
Tmem208,1.0,0,100,0,100
Tmem209,1.0,0,100,0,100
Tmem210,1.0,0,100,0,100
Tmem211,1.0,0,100,0,100
Tmem212,1.0,0,100,0,100
Tmem213,1.0,0,100,0,100
Tmem214,1.0,0,100,0,100
Tmem215,1.0,0,100,0,100
Tmem216,1.0,0,100,0,100
Tmem217,1.0,0,100,0,100
Tmem218,1.0,0,100,0,100
Tmem219,1.0,0,100,0,100
Tmem220,1.0,0,100,0,100
Tmem221,1.0,0,100,0,100
Tmem222,1.0,0,100,0,100
Tmem225,1.0,0,100,0,100
Tmem229a,1.0,0,100,0,100
Tmem229b,1.0,0,100,0,100
Tmem230,1.0,0,100,0,100
Tmem231,1.0,0,100,0,100
Tmem232,1.0,0,100,0,100
Tmem233,1.0,0,100,0,100
Tmem234,1.0,0,100,0,100
Tmem235,1.0,0,100,0,100
Tmem236,1.0,0,100,0,100
Tmem237,1.0,0,100,0,100
Tmem238,1.0,0,100,0,100
Tmem239,1.0,0,100,0,100
Tmem240,1.0,0,100,0,100
Tmem241,1.0,0,100,0,100
Tmem242,1.0,0,100,0,100
Tmem243,1.0,0,100,0,100
Tmem246,1.0,0,100,0,100
Tmem247,1.0,0,100,0,100
Tmem248,1.0,0,100,0,100
Tmem25,1.0,0,100,0,100
Tmem251,1.0,0,100,0,100
Tmem252,1.0,0,100,0,100
Tmem253,1.0,0,100,0,100
Tmem254a,1.0,0,100,0,100
Tmem254b,1.0,0,100,0,100
Tmem254c,1.0,0,100,0,100
Tmem255a,1.0,0,100,0,100
Tmem255b,1.0,0,100,0,100
Tmem256,1.0,0,100,0,100
Tmem258,1.0,0,100,0,100
Tmem259,1.0,0,100,0,100
Tmem26,1.0,0,100,0,100
Tmem260,1.0,0,100,0,100
Tmem261,1.0,0,100,0,100
Tmem263,1.0,0,100,0,100
Tmem27,1.0,0,100,0,100
Tmem28,1.0,0,100,0,100
Tmem29,1.0,0,100,0,100
Tmem30a,1.0,0,100,0,100
Tmem30b,1.0,0,100,0,100
Tmem30c,1.0,0,100,0,100
Tmem33,1.0,0,100,0,100
Tmem35,1.0,0,100,0,100
Tmem37,1.0,0,100,0,100
Tmem38a,1.0,0,100,0,100
Tmem38b,1.0,0,100,0,100
Tmem39a,1.0,0,100,0,100
Tmem39b,1.0,0,100,1,100
Tmem40,1.0,0,100,0,100
Tmem41a,1.0,0,100,0,100
Tmem41b,1.0,0,100,0,100
Tmem42,1.0,0,100,0,100
Tmem43,1.0,0,100,0,100
Tmem44,1.0,0,100,0,100
Tmem45a,1.0,0,100,0,100
Tmem45a2,1.0,0,100,0,100
Tmem45b,1.0,0,100,0,100
Tmem47,1.0,0,100,0,100
Tmem5,1.0,0,100,0,100
Tmem50a,1.0,0,100,0,100
Tmem50b,1.0,0,100,0,100
Tmem51,1.0,0,100,0,100
Tmem52,1.0,0,100,0,100
Tmem52b,1.0,0,100,0,100
Tmem53,1.0,0,100,0,100
Tmem54,1.0,0,100,0,100
Tmem55a,1.0,0,100,0,100
Tmem55b,1.0,0,100,0,100
Tmem56,1.0,0,100,0,100
Tmem57,1.0,0,100,0,100
Tmem59,1.0,0,100,0,100
Tmem59l,1.0,0,100,0,100
Tmem60,1.0,0,100,0,100
Tmem62,1.0,0,100,0,100
Tmem63a,1.0,0,100,0,100
Tmem63b,1.0,0,100,0,100
Tmem63c,1.0,0,100,0,100
Tmem64,1.0,0,100,0,100
Tmem65,1.0,0,100,0,100
Tmem67,1.0,0,100,0,100
Tmem68,1.0,0,100,0,100
Tmem69,1.0,0,100,0,100
Tmem70,1.0,0,100,0,100
Tmem71,1.0,0,100,0,100
Tmem72,1.0,0,100,0,100
Tmem74,1.0,0,100,0,100
Tmem74b,1.0,0,100,0,100
Tmem79,1.0,0,100,0,100
Tmem8,1.0,0,100,0,100
Tmem80,1.0,0,100,0,100
Tmem81,1.0,0,100,0,100
Tmem82,1.0,0,100,0,100
Tmem86a,1.0,0,100,0,100
Tmem86b,1.0,0,100,0,100
Tmem87a,1.0,0,100,0,100
Tmem87b,1.0,0,100,0,100
Tmem88,1.0,0,100,0,100
Tmem88b,1.0,0,100,0,100
Tmem89,1.0,0,100,0,100
Tmem8b,1.0,0,100,0,100
Tmem8c,1.0,0,100,0,100
Tmem9,1.0,0,100,0,100
Tmem91,1.0,0,100,0,100
Tmem92,1.0,0,100,0,100
Tmem95,1.0,0,100,0,100
Tmem97,1.0,0,100,0,100
Tmem98,1.0,0,100,0,100
Tmem9b,1.0,0,100,0,100
Tmf1,1.0,0,100,0,100
Tmie,1.0,0,100,0,100
Tmigd1,1.0,0,100,0,100
Tmod1,1.0,0,100,0,100
Tmod2,1.0,0,100,0,100
Tmod3,1.0,0,100,0,100
Tmod4,1.0,0,100,0,100
Tmpo,1.0,0,100,0,100
Tmppe,1.0,0,100,0,100
Tmprss11a,1.0,0,100,0,100
Tmprss11b,1.0,0,100,0,100
Tmprss11c,1.0,0,100,0,100
Tmprss11d,1.0,0,100,0,100
Tmprss11e,1.0,0,100,0,100
Tmprss11f,1.0,0,100,0,100
Tmprss11g,1.0,0,100,0,100
Tmprss12,1.0,0,100,0,100
Tmprss13,1.0,0,100,0,100
Tmprss15,1.0,0,100,0,100
Tmprss2,1.0,0,100,0,100
Tmprss3,1.0,0,100,0,100
Tmprss4,1.0,0,100,0,100
Tmprss5,1.0,0,100,0,100
Tmprss6,1.0,0,100,0,100
Tmprss7,1.0,0,100,0,100
Tmprss9,1.0,0,100,0,100
Tmsb10,1.0,0,100,0,100
Tmsb15a,1.0,0,100,0,100
Tmsb15b1,1.0,0,100,0,100
Tmsb15b2,1.0,0,100,0,100
Tmsb4x,1.0,0,100,0,100
Tmtc1,1.0,0,100,0,100
Tmtc2,1.0,0,100,0,100
Tmtc3,1.0,0,100,0,100
Tmtc4,1.0,0,100,0,100
Tmub1,1.0,0,100,0,100
Tmub2,1.0,0,100,0,100
Tmx1,1.0,0,100,0,100
Tmx2,1.0,0,100,0,100
Tmx3,1.0,0,100,0,100
Tmx4,1.0,0,100,0,100
Tnf,1.0,0,100,0,100
Tnfaip1,1.0,0,100,0,100
Tnfaip2,1.0,0,100,0,100
Tnfaip3,1.0,0,100,0,100
Tnfaip6,1.0,0,100,0,100
Tnfaip8,1.0,0,100,0,100
Tnfaip8l1,1.0,0,100,0,100
Tnfaip8l2,1.0,0,100,0,100
Tnfaip8l3,1.0,0,100,0,100
Tnfrsf10b,1.0,0,100,0,100
Tnfrsf11a,1.0,0,100,0,100
Tnfrsf11b,1.0,0,100,0,100
Tnfrsf12a,1.0,0,100,0,100
Tnfrsf13b,1.0,1,100,0,100
Tnfrsf13c,1.0,0,100,0,100
Tnfrsf14,1.0,0,100,0,100
Tnfrsf17,1.0,0,100,0,100
Tnfrsf18,1.0,0,100,0,100
Tnfrsf19,1.0,0,100,0,100
Tnfrsf1a,1.0,0,100,0,100
Tnfrsf1b,1.0,0,100,0,100
Tnfrsf21,1.0,0,100,0,100
Tnfrsf22,1.0,0,100,0,100
Tnfrsf23,1.0,0,100,0,100
Tnfrsf25,1.0,0,100,0,100
Tnfrsf26,1.0,0,100,0,100
Tnfrsf4,1.0,0,100,0,100
Tnfrsf8,1.0,0,100,0,100
Tnfrsf9,1.0,0,100,0,100
Tnfsf10,1.0,0,100,0,100
Tnfsf11,1.0,0,100,0,100
Tnfsf12,1.0,0,100,0,100
Tnfsf13,1.0,0,100,0,100
Tnfsf14,1.0,0,100,0,100
Tnfsf15,1.0,0,100,0,100
Tnfsf18,1.0,0,100,0,100
Tnfsf4,1.0,0,100,0,100
Tnfsf8,1.0,0,100,0,100
Tnfsf9,1.0,0,100,0,100
Tnfsfm13,1.0,0,100,0,100
Tnik,1.0,0,100,0,100
Tnip1,1.0,0,100,0,100
Tnip2,1.0,0,100,0,100
Tnip3,1.0,0,100,0,100
Tnk1,1.0,0,100,0,100
Tnks,1.0,0,100,0,100
Tnks1bp1,1.0,0,100,0,100
Tnks2,1.0,0,100,0,100
Tnmd,1.0,0,100,0,100
Tnn,1.0,0,100,0,100
Tnnc1,1.0,0,100,0,100
Tnnc2,1.0,0,100,0,100
Tnni1,1.0,0,100,0,100
Tnni2,1.0,0,100,0,100
Tnni3,1.0,0,100,0,100
Tnni3k,1.0,0,100,0,100
Tnnt1,1.0,0,100,0,100
Tnnt2,1.0,0,100,0,100
Tnnt3,1.0,0,100,0,100
Tnp1,1.0,0,100,0,100
Tnp2,1.0,0,100,0,100
Tnpo1,1.0,0,100,0,100
Tnpo2,1.0,0,100,0,100
Tnpo3,1.0,0,100,0,100
Tnr,1.0,0,100,0,100
Tnrc18,1.0,0,100,0,100
Tnrc6a,1.0,0,100,0,100
Tnrc6c,1.0,0,100,0,100
Tns1,1.0,0,100,0,100
Tns2,1.0,0,100,0,100
Tns3,1.0,0,100,0,100
Tns4,1.0,0,100,0,100
Tob1,1.0,0,100,0,100
Tob2,1.0,0,100,0,100
Toe1,1.0,0,100,0,100
Tollip,1.0,0,100,0,100
Tom1,1.0,0,100,0,100
Tom1l2,1.0,0,100,0,100
Tomm20,1.0,0,100,0,100
Tomm20l,1.0,0,100,0,100
Tomm22,1.0,0,100,0,100
Tomm34,1.0,0,100,0,100
Tomm40,1.0,0,100,0,100
Tomm40l,1.0,0,100,0,100
Tomm5,1.0,0,100,0,100
Tomm6,1.0,0,100,0,100
Tomm7,1.0,0,100,0,100
Tomm70a,1.0,0,100,0,100
Tomt,1.0,0,100,0,100
Tonsl,1.0,0,100,0,100
Top1,1.0,0,100,0,100
Top1mt,1.0,0,100,0,100
Top2a,1.0,0,100,0,100
Top2b,1.0,0,100,0,100
Top3a,1.0,0,100,0,100
Top3b,1.0,0,100,0,100
Topaz1,1.0,0,100,0,100
Topbp1,1.0,0,100,0,100
Topors,1.0,0,100,0,100
Toporsl,1.0,0,100,0,100
Tor1a,1.0,0,100,0,100
Tor1aip1,1.0,0,100,0,100
Tor1aip2,1.0,0,100,0,100
Tor1b,1.0,0,100,0,100
Tor2a,1.0,0,100,0,100
Tor3a,1.0,0,100,0,100
Tor4a,1.0,0,100,0,100
Tox,1.0,0,100,0,100
Tox3,1.0,0,100,0,100
Tox4,1.0,0,100,0,100
Tpbg,1.0,0,100,0,100
Tpbpa,1.0,0,100,0,100
Tpbpb,1.0,0,100,0,100
Tpcn1,1.0,0,100,0,100
Tpcn2,1.0,0,100,0,100
Tpd52,1.0,0,100,1,100
Tpd52l1,1.0,0,100,0,100
Tpd52l2,1.0,0,100,0,100
Tpgs1,1.0,0,100,0,100
Tpgs2,1.0,0,100,0,100
Tph1,1.0,0,100,0,100
Tph2,1.0,0,100,0,100
Tpi1,1.0,0,100,0,100
Tpk1,1.0,0,100,0,100
Tpm1,1.0,0,100,0,100
Tpm2,1.0,0,100,0,100
Tpm3,1.0,0,100,0,100
Tpm4,1.0,0,100,0,100
Tpmt,1.0,0,100,0,100
Tpo,1.0,0,100,0,100
Tpp1,1.0,0,100,0,100
Tppp,1.0,0,100,0,100
Tppp2,1.0,0,100,0,100
Tppp3,1.0,0,100,0,100
Tpr,1.0,0,100,0,100
Tpra1,1.0,0,100,0,100
Tprg,1.0,0,100,0,100
Tprgl,1.0,0,100,0,100
Tprkb,1.0,0,100,0,100
Tprn,1.0,0,100,0,100
Tpsb2,1.0,0,100,0,100
Tpsg1,1.0,0,100,0,100
Tpst1,1.0,0,100,0,100
Tpst2,1.0,0,100,0,100
Tpt1,1.0,0,100,0,100
Tpte,1.0,0,100,0,100
Tpx2,1.0,0,100,0,100
Tra2a,1.0,0,100,0,100
Tra2b,1.0,0,100,0,100
Trabd,1.0,0,100,0,100
Trabd2b,1.0,0,100,0,100
Tradd,1.0,0,100,0,100
Traf1,1.0,0,100,0,100
Traf2,1.0,0,100,0,100
Traf3,1.0,0,100,0,100
Traf3ip1,1.0,0,100,0,100
Traf3ip2,1.0,0,100,0,100
Traf3ip3,1.0,0,100,0,100
Traf4,1.0,0,100,0,100
Traf6,1.0,0,100,0,100
Traf7,1.0,0,100,0,100
Trafd1,1.0,0,100,0,100
Traip,1.0,0,100,0,100
Trak1,1.0,0,100,0,100
Trak2,1.0,0,100,0,100
Tram1,1.0,0,100,0,100
Tram2,1.0,0,100,0,100
Trank1,1.0,0,100,0,100
Trap1,1.0,0,100,0,100
Trap1a,1.0,0,100,0,100
Trappc1,1.0,0,100,0,100
Trappc10,1.0,1,100,0,100
Trappc11,1.0,0,100,0,100
Trappc12,1.0,0,100,0,100
Trappc13,1.0,0,100,0,100
Trappc2,1.0,0,100,0,100
Trappc2l,1.0,0,100,0,100
Trappc3,1.0,0,100,0,100
Trappc3l,1.0,0,100,0,100
Trappc4,1.0,0,100,0,100
Trappc5,1.0,0,100,0,100
Trappc6a,1.0,0,100,0,100
Trappc6b,1.0,0,100,0,100
Trappc8,1.0,0,100,0,100
Trappc9,1.0,0,100,0,100
Trat1,1.0,0,100,0,100
Trcg1,1.0,0,100,0,100
Trdmt1,1.0,0,100,0,100
Trdn,1.0,0,100,0,100
Treh,1.0,0,100,0,100
Trem1,1.0,0,100,0,100
Trem2,1.0,0,100,0,100
Trem3,1.0,0,100,0,100
Treml1,1.0,0,100,0,100
Treml2,1.0,0,100,0,100
Treml4,1.0,0,100,0,100
Trex1,1.0,0,100,0,100
Trex2,1.0,0,100,0,100
Trf,1.0,0,100,0,100
Trh,1.0,0,100,0,100
Trhde,1.0,0,100,0,100
Trhr,1.0,0,100,0,100
Trhr2,1.0,0,100,0,100
Triap1,1.0,0,100,0,100
Trib1,1.0,0,100,0,100
Trib2,1.0,0,100,0,100
Trib3,1.0,0,100,0,100
Tril,1.0,0,100,0,100
Trim10,1.0,0,100,0,100
Trim11,1.0,0,100,0,100
Trim12a,1.0,0,100,0,100
Trim12c,1.0,0,100,0,100
Trim13,1.0,0,100,0,100
Trim14,1.0,0,100,0,100
Trim15,1.0,0,100,0,100
Trim16,1.0,0,100,0,100
Trim17,1.0,0,100,0,100
Trim2,1.0,0,100,0,100
Trim21,1.0,0,100,0,100
Trim24,1.0,0,100,0,100
Trim25,1.0,0,100,0,100
Trim26,1.0,0,100,0,100
Trim27,1.0,0,100,0,100
Trim28,1.0,1,100,0,100
Trim29,1.0,0,100,0,100
Trim3,1.0,0,100,0,100
Trim30a,1.0,0,100,0,100
Trim30d,1.0,0,100,0,100
Trim31,1.0,0,100,0,100
Trim32,1.0,0,100,0,100
Trim33,1.0,0,100,0,100
Trim34a,1.0,0,100,0,100
Trim34b,1.0,0,100,0,100
Trim35,1.0,0,100,0,100
Trim36,1.0,0,100,0,100
Trim37,1.0,0,100,0,100
Trim38,1.0,0,100,0,100
Trim39,1.0,0,100,0,100
Trim40,1.0,0,100,0,100
Trim41,1.0,0,100,0,100
Trim42,1.0,0,100,0,100
Trim43a,1.0,0,100,0,100
Trim43b,1.0,0,100,0,100
Trim43c,1.0,0,100,0,100
Trim44,1.0,0,100,0,100
Trim45,1.0,0,100,0,100
Trim46,1.0,0,100,0,100
Trim47,1.0,0,100,0,100
Trim50,1.0,0,100,0,100
Trim52,1.0,0,100,0,100
Trim54,1.0,0,100,0,100
Trim55,1.0,0,100,0,100
Trim56,1.0,0,100,0,100
Trim58,1.0,0,100,0,100
Trim59,1.0,0,100,0,100
Trim6,1.0,0,100,0,100
Trim60,1.0,0,100,0,100
Trim61,1.0,0,100,0,100
Trim62,1.0,0,100,0,100
Trim63,1.0,0,100,0,100
Trim65,1.0,0,100,0,100
Trim66,1.0,0,100,0,100
Trim67,1.0,0,100,0,100
Trim68,1.0,0,100,0,100
Trim69,1.0,0,100,0,100
Trim71,1.0,0,100,0,100
Trim72,1.0,0,100,0,100
Trim75,1.0,0,100,0,100
Trim8,1.0,0,100,0,100
Trim80,1.0,0,100,0,100
Trim9,1.0,0,100,0,100
Triml1,1.0,0,100,0,100
Triml2,1.0,0,100,0,100
Trio,1.0,0,100,0,100
Triobp,1.0,0,100,0,100
Trip10,1.0,0,100,0,100
Trip11,1.0,0,100,0,100
Trip12,1.0,0,100,0,100
Trip13,1.0,0,100,0,100
Trip4,1.0,0,100,0,100
Trip6,1.0,0,100,0,100
Triqk,1.0,0,100,0,100
Trit1,1.0,0,100,0,100
Trmt1,1.0,0,100,0,100
Trmt10a,1.0,0,100,0,100
Trmt10b,1.0,0,100,0,100
Trmt10c,1.0,0,100,0,100
Trmt11,1.0,0,100,0,100
Trmt112,1.0,0,100,0,100
Trmt12,1.0,0,100,0,100
Trmt13,1.0,0,100,0,100
Trmt1l,1.0,0,100,0,100
Trmt2a,1.0,0,100,0,100
Trmt2b,1.0,0,100,0,100
Trmt44,1.0,0,100,0,100
Trmt5,1.0,0,100,0,100
Trmt6,1.0,0,100,0,100
Trmt61a,1.0,0,100,0,100
Trmu,1.0,0,100,0,100
Trnau1ap,1.0,0,100,0,100
Trnp1,1.0,0,100,0,100
Trnt1,1.0,0,100,0,100
Tro,1.0,0,100,0,100
Troap,1.0,0,100,0,100
Trove2,1.0,0,100,0,100
Trp53,1.0,0,100,0,100
Trp53bp1,1.0,0,100,0,100
Trp53bp2,1.0,0,100,0,100
Trp53i11,1.0,0,100,0,100
Trp53i13,1.0,0,100,0,100
Trp53inp1,1.0,0,100,0,100
Trp53inp2,1.0,0,100,0,100
Trp53rk,1.0,0,100,0,100
Trp53tg5,1.0,0,100,0,100
Trp63,1.0,0,100,0,100
Trp73,1.0,0,100,0,100
Trpa1,1.0,0,100,0,100
Trpc1,1.0,0,100,0,100
Trpc2,1.0,0,100,0,100
Trpc3,1.0,0,100,0,100
Trpc4,1.0,0,100,0,100
Trpc4ap,1.0,0,100,0,100
Trpc5,1.0,0,100,0,100
Trpc6,1.0,0,100,0,100
Trpc7,1.0,0,100,0,100
Trpd52l3,1.0,0,100,0,100
Trpm1,1.0,0,100,0,100
Trpm2,1.0,0,100,0,100
Trpm3,1.0,0,100,0,100
Trpm4,1.0,0,100,0,100
Trpm5,1.0,0,100,0,100
Trpm6,1.0,0,100,0,100
Trpm7,1.0,0,100,0,100
Trpm8,1.0,0,100,0,100
Trps1,1.0,0,100,0,100
Trpt1,1.0,0,100,0,100
Trpv1,1.0,0,100,0,100
Trpv2,1.0,0,100,0,100
Trpv3,1.0,0,100,0,100
Trpv4,1.0,0,100,0,100
Trpv5,1.0,0,100,0,100
Trpv6,1.0,0,100,0,100
Trrap,1.0,0,100,0,100
Trub1,1.0,0,100,0,100
Trub2,1.0,0,100,0,100
Try10,1.0,0,100,0,100
Try4,1.0,0,100,0,100
Try5,1.0,0,100,0,100
Tsacc,1.0,0,100,0,100
Tsc1,1.0,0,100,0,100
Tsc2,1.0,0,100,0,100
Tsc22d1,1.0,0,100,0,100
Tsc22d2,1.0,0,100,0,100
Tsc22d3,1.0,0,100,0,100
Tsc22d4,1.0,0,100,0,100
Tsen15,1.0,0,100,0,100
Tsen2,1.0,0,100,0,100
Tsen34,1.0,0,100,0,100
Tsen54,1.0,0,100,0,100
Tsfm,1.0,0,100,0,100
Tsg101,1.0,0,100,0,100
Tsga10,1.0,0,100,0,100
Tsga13,1.0,0,100,0,100
Tsga8,1.0,0,100,0,100
Tshb,1.0,0,100,0,100
Tshr,1.0,0,100,0,100
Tshz1,1.0,0,100,0,100
Tshz2,1.0,0,100,0,100
Tshz3,1.0,0,100,0,100
Tsks,1.0,0,100,0,100
Tsku,1.0,0,100,0,100
Tslp,1.0,0,100,0,100
Tsn,1.0,0,100,0,100
Tsnax,1.0,0,100,0,100
Tsnaxip1,1.0,0,100,0,100
Tspan1,1.0,0,100,0,100
Tspan10,1.0,0,100,0,100
Tspan11,1.0,0,100,0,100
Tspan12,1.0,0,100,0,100
Tspan13,1.0,0,100,0,100
Tspan14,1.0,0,100,0,100
Tspan15,1.0,0,100,0,100
Tspan17,1.0,0,100,0,100
Tspan18,1.0,0,100,0,100
Tspan2,1.0,0,100,0,100
Tspan3,1.0,0,100,0,100
Tspan31,1.0,0,100,0,100
Tspan32,1.0,0,100,0,100
Tspan33,1.0,0,100,0,100
Tspan4,1.0,0,100,0,100
Tspan5,1.0,0,100,0,100
Tspan6,1.0,0,100,0,100
Tspan7,1.0,0,100,0,100
Tspan8,1.0,0,100,0,100
Tspan9,1.0,0,100,0,100
Tspo,1.0,0,100,0,100
Tspo2,1.0,0,100,0,100
Tspyl1,1.0,0,100,0,100
Tspyl2,1.0,0,100,0,100
Tspyl3,1.0,0,100,0,100
Tspyl4,1.0,0,100,0,100
Tspyl5,1.0,0,100,0,100
Tsr1,1.0,0,100,0,100
Tsr2,1.0,0,100,0,100
Tsr3,1.0,0,100,0,100
Tssc1,1.0,0,100,0,100
Tssc4,1.0,0,100,0,100
Tssk1,1.0,0,100,0,100
Tssk2,1.0,0,100,0,100
Tssk3,1.0,0,100,0,100
Tssk4,1.0,0,100,0,100
Tssk5,1.0,0,100,0,100
Tssk6,1.0,0,100,0,100
Tst,1.0,0,100,0,100
Tsta3,1.0,0,100,0,100
Tstd1,1.0,0,100,0,100
Tstd2,1.0,0,100,0,100
Tstd3,1.0,0,100,0,100
Tsx,1.0,0,100,0,100
Ttbk1,1.0,0,100,0,100
Ttbk2,1.0,0,100,0,100
Ttc1,1.0,0,100,0,100
Ttc12,1.0,0,100,0,100
Ttc14,1.0,0,100,0,100
Ttc16,1.0,0,100,0,100
Ttc17,1.0,0,100,0,100
Ttc19,1.0,0,100,0,100
Ttc21a,1.0,0,100,0,100
Ttc21b,1.0,0,100,0,100
Ttc22,1.0,0,100,0,100
Ttc23,1.0,0,100,0,100
Ttc23l,1.0,0,100,0,100
Ttc24,1.0,0,100,0,100
Ttc25,1.0,0,100,0,100
Ttc26,1.0,0,100,0,100
Ttc27,1.0,0,100,0,100
Ttc28,1.0,0,100,0,100
Ttc29,1.0,0,100,0,100
Ttc3,1.0,0,100,0,100
Ttc30a1,1.0,0,100,0,100
Ttc30a2,1.0,0,100,0,100
Ttc30b,1.0,0,100,0,100
Ttc32,1.0,0,100,0,100
Ttc33,1.0,0,100,0,100
Ttc34,1.0,0,100,0,100
Ttc36,1.0,0,100,0,100
Ttc37,1.0,0,100,0,100
Ttc38,1.0,0,100,0,100
Ttc39a,1.0,0,100,0,100
Ttc39b,1.0,0,100,0,100
Ttc39c,1.0,0,100,0,100
Ttc39d,1.0,0,100,0,100
Ttc4,1.0,0,100,0,100
Ttc5,1.0,0,100,0,100
Ttc7,1.0,0,100,0,100
Ttc7b,1.0,0,100,0,100
Ttc8,1.0,0,100,0,100
Ttc9,1.0,0,100,0,100
Ttc9b,1.0,0,100,0,100
Ttc9c,1.0,0,100,0,100
Ttf1,1.0,0,100,0,100
Ttf2,1.0,0,100,0,100
Tti2,1.0,0,100,0,100
Ttk,1.0,0,100,0,100
Ttl,1.0,0,100,0,100
Ttll1,1.0,0,100,0,100
Ttll10,1.0,0,100,0,100
Ttll11,1.0,0,100,0,100
Ttll12,1.0,0,100,0,100
Ttll13,1.0,0,100,0,100
Ttll2,1.0,0,100,0,100
Ttll3,1.0,0,100,0,100
Ttll4,1.0,0,100,0,100
Ttll5,1.0,0,100,0,100
Ttll6,1.0,0,100,0,100
Ttll7,1.0,0,100,0,100
Ttll8,1.0,0,100,0,100
Ttll9,1.0,0,100,1,100
Ttpa,1.0,0,100,0,100
Ttpal,1.0,0,100,0,100
Ttr,1.0,0,100,0,100
Ttyh2,1.0,0,100,0,100
Ttyh3,1.0,0,100,0,100
Tub,1.0,0,100,0,100
Tuba1a,1.0,0,100,0,100
Tuba1b,1.0,0,100,0,100
Tuba1c,1.0,0,100,0,100
Tuba3a,1.0,0,100,0,100
Tuba3b,1.0,0,100,0,100
Tuba4a,1.0,0,100,0,100
Tuba8,1.0,0,100,0,100
Tubal3,1.0,0,100,0,100
Tubb1,1.0,0,100,0,100
Tubb2a,1.0,0,100,0,100
Tubb2b,1.0,0,100,0,100
Tubb3,1.0,0,100,0,100
Tubb4a,1.0,0,100,0,100
Tubb4b,1.0,0,100,0,100
Tubb5,1.0,0,100,0,100
Tubb6,1.0,0,100,0,100
Tubd1,1.0,0,100,0,100
Tube1,1.0,0,100,0,100
Tubg1,1.0,0,100,0,100
Tubg2,1.0,0,100,0,100
Tubgcp2,1.0,0,100,0,100
Tubgcp3,1.0,0,100,0,100
Tubgcp4,1.0,0,100,0,100
Tubgcp5,1.0,0,100,0,100
Tubgcp6,1.0,0,100,0,100
Tufm,1.0,0,100,1,100
Tuft1,1.0,0,100,0,100
Tulp1,1.0,0,100,0,100
Tulp3,1.0,0,100,0,100
Tulp4,1.0,0,100,0,100
Tusc1,1.0,0,100,0,100
Tusc2,1.0,0,100,0,100
Tusc5,1.0,0,100,0,100
Tut1,1.0,0,100,0,100
Tvp23a,1.0,0,100,0,100
Tvp23b,1.0,0,100,0,100
Twf1,1.0,0,100,0,100
Twf2,1.0,0,100,0,100
Twist1,1.0,0,100,0,100
Twist2,1.0,0,100,0,100
Twistnb,1.0,0,100,0,100
Twsg1,1.0,0,100,0,100
Txk,1.0,0,100,0,100
Txlna,1.0,0,100,0,100
Txlnb,1.0,0,100,0,100
Txlng,1.0,0,100,1,100
Txn1,1.0,0,100,0,100
Txn2,1.0,0,100,0,100
Txndc11,1.0,0,100,0,100
Txndc12,1.0,0,100,0,100
Txndc15,1.0,0,100,0,100
Txndc16,1.0,0,100,0,100
Txndc17,1.0,0,100,0,100
Txndc2,1.0,0,100,0,100
Txndc5,1.0,0,100,0,100
Txndc8,1.0,0,100,0,100
Txndc9,1.0,0,100,0,100
Txnip,1.0,0,100,0,100
Txnl1,1.0,0,100,0,100
Txnl4a,1.0,0,100,0,100
Txnl4b,1.0,0,100,0,100
Txnrd1,1.0,0,100,0,100
Txnrd2,1.0,0,100,0,100
Txnrd3,1.0,0,100,0,100
Tyk2,1.0,0,100,0,100
Tyms,1.0,0,100,0,100
Tyr,1.0,0,100,0,100
Tyro3,1.0,0,100,0,100
Tyrobp,1.0,0,100,0,100
Tyrp1,1.0,0,100,0,100
Tysnd1,1.0,0,100,0,100
Tyw1,1.0,0,100,0,100
Tyw3,1.0,0,100,0,100
Tyw5,1.0,0,100,0,100
U2af1,1.0,0,100,0,100
U2af1l4,1.0,0,100,0,100
U2af2,1.0,0,100,0,100
U2surp,1.0,0,100,0,100
Uaca,1.0,0,100,0,100
Uap1l1,1.0,0,100,0,100
Uba1,1.0,0,100,0,100
Uba1y,1.0,0,100,0,100
Uba2,1.0,0,100,0,100
Uba3,1.0,0,100,0,100
Uba5,1.0,0,100,0,100
Uba52,1.0,0,100,0,100
Uba6,1.0,0,100,0,100
Uba7,1.0,0,100,0,100
Ubac1,1.0,0,100,0,100
Ubac2,1.0,0,100,0,100
Ubald1,1.0,0,100,0,100
Ubald2,1.0,0,100,0,100
Ubap1,1.0,0,100,0,100
Ubap1l,1.0,0,100,0,100
Ubap2,1.0,0,100,0,100
Ubap2l,1.0,0,100,0,100
Ubash3a,1.0,0,100,0,100
Ubash3b,1.0,0,100,0,100
Ubb,1.0,0,100,0,100
Ubc,1.0,0,100,0,100
Ubd,1.0,0,100,0,100
Ube2a,1.0,0,100,0,100
Ube2b,1.0,0,100,0,100
Ube2c,1.0,0,100,0,100
Ube2cbp,1.0,0,100,0,100
Ube2d1,1.0,0,100,0,100
Ube2d2a,1.0,0,100,0,100
Ube2d2b,1.0,0,100,0,100
Ube2dnl1,1.0,0,100,0,100
Ube2dnl2,1.0,0,100,0,100
Ube2e1,1.0,0,100,0,100
Ube2e2,1.0,0,100,0,100
